id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
905,1.1006078e-08,7.294765e-12,5.5217324e-12,3.513774e-11,1.7619752e-09,5.096519e-13,1.7481308e-12,3.9040833e-09,5.504598e-10,6.515865e-12,4.916632e-12,2.377382e-09,9.6721154e-14,1.7006242e-16,8.621753e-12,9.618837e-14,5.86261e-10,3.986337e-12,5.7035024e-08,1.4810832e-12,1.7460005e-13,4.179216e-15,1.62036e-15,1.9748376e-15,2.0425103e-11,3.2707802e-13,4.8517023e-08,2.4824562e-10,5.633601e-13,2.8744461e-15,5.7184687e-12,2.4834633e-15,7.0814285e-14,1.8542968e-15,3.486291e-14,6.4691178e-12,3.6726424e-13,6.497278e-11,2.520423e-11,3.875455e-12,1.1432761e-10,1.1764578e-14,2.3616306e-10,2.0844807e-07,1.4739787e-12,2.0094839e-14,4.286455e-17,1.3501257e-10,3.0808697e-10,1.2663167e-05,6.106111e-14,1.7082332e-14,9.319655e-15,2.0799238e-16,2.7649713e-15,1.0152137e-13,9.108019e-12,2.4640151e-11,1.7098747e-08,6.425034e-12,7.8563024e-13,8.5250207e-10,9.4066864e-14,1.7595798e-10,1.0130487e-14,5.3899745e-16,3.876112e-16,1.7794535e-12,5.6024355e-11,6.0935754e-06,1.0736612e-12,2.3999398e-08,3.9596757e-13,6.7025474e-05,1.5157455e-13,9.230298e-12,3.84092e-08,1.0311484e-12,7.371783e-14,1.9496135e-14,2.8468271e-15,4.616932e-13,8.878075e-09,1.7741287e-13,1.3329693e-10,1.380388e-07,9.842718e-10,7.1765795e-11,2.589311e-13,0.9999137,1.3223754e-08,1.3698903e-12,1.930195e-11,7.981376e-13,7.61451e-11,3.2739656e-08,2.5787513e-11,1.8811787e-11,3.3075967e-15
909,2.5013458e-13,2.2339594e-11,1.6408983e-09,1.3058143e-10,9.02494e-13,9.002406e-12,7.667041e-09,9.471031e-14,4.4459627e-11,8.89592e-14,1.7054888e-14,5.277381e-13,7.2370515e-14,2.1223056e-13,5.2625473e-12,4.115343e-11,8.618761e-12,6.328811e-13,1.9096561e-14,1.461119e-09,2.5586581e-12,3.5696576e-12,1.9034534e-13,4.0286364e-16,5.5287063e-13,2.0992723e-10,4.0927344e-12,5.053537e-11,3.1608437e-14,2.8130694e-12,7.9869515e-09,8.742718e-13,3.470447e-11,1.419873e-13,9.976751e-09,3.9586493e-13,1.7185697e-07,1.9623078e-08,5.4825834e-14,1.0590608e-07,0.99999964,5.5378884e-13,1.5891888e-12,8.746604e-09,1.2565159e-13,5.598601e-11,3.800977e-15,2.9108245e-09,5.6366265e-15,2.1716309e-14,3.4480027e-10,6.2345203e-13,1.1587997e-14,2.9083018e-15,1.2702281e-15,4.432899e-14,5.5517087e-14,2.3634401e-08,2.3855026e-10,8.735434e-13,1.227129e-11,3.3154085e-16,1.6732365e-13,3.5133587e-11,4.4540407e-16,6.827458e-13,3.8153606e-14,1.341734e-10,8.572785e-13,2.2298429e-11,9.797006e-16,8.3849204e-13,7.963636e-12,1.0883373e-12,9.323307e-14,8.3005407e-16,5.3498293e-11,4.4634174e-10,6.0100715e-13,9.693744e-14,8.2264246e-14,9.132464e-11,4.594479e-09,6.857498e-14,1.2816419e-11,2.1307445e-11,1.3800765e-12,7.1454224e-08,6.043505e-15,3.850935e-11,4.7959197e-12,8.7340015e-13,1.3033856e-14,5.2694723e-14,1.8976634e-10,1.9050433e-10,5.884131e-10,1.3359959e-10,9.610462e-13
913,6.311619e-14,9.104729e-14,2.9474069e-13,1.10535045e-11,5.6057047e-12,3.8279787e-14,3.054438e-12,5.7475708e-11,1.2418932e-14,3.2416051e-12,1.7117984e-14,7.175391e-11,4.7056015e-11,4.280256e-09,2.1238479e-10,3.8012316e-11,9.368032e-14,3.4522756e-09,1.8268947e-10,3.7988163e-12,2.1394982e-13,6.6593866e-13,8.599132e-10,5.664661e-11,3.7714488e-11,2.7657887e-08,2.4648133e-12,7.588114e-10,1.2947942e-08,1.3391536e-11,2.7985455e-12,1.1712179e-12,4.568552e-13,2.2673636e-09,1.8453101e-12,1.4239122e-12,2.1080184e-11,2.5903907e-11,2.1748698e-09,2.4706573e-10,3.3721476e-14,1.1042373e-12,4.542028e-16,8.9088985e-13,1.02244385e-11,5.288859e-13,1.2933298e-09,1.8527799e-12,9.983418e-12,1.06507976e-10,9.209334e-13,2.731299e-12,9.8546586e-08,4.0141043e-11,2.6906574e-12,4.976722e-13,4.3389692e-13,2.9805638e-09,6.37137e-14,5.115941e-13,3.4283925e-08,2.853163e-13,0.99999976,6.892067e-13,1.0040602e-13,1.0217138e-09,4.928553e-10,8.876812e-12,4.981965e-13,1.122215e-12,6.4881306e-10,8.5936475e-12,1.1840134e-13,1.310799e-12,2.0044152e-11,2.2606108e-12,1.5310615e-13,1.170864e-10,1.8822612e-13,1.4825046e-09,4.622054e-12,3.3645038e-13,2.7024015e-14,4.0274156e-12,4.5418046e-15,1.0187296e-11,1.8500117e-08,2.1450388e-13,4.1815507e-09,1.1397655e-12,6.731918e-15,1.4132538e-09,1.0300523e-11,1.7835327e-11,4.099846e-15,2.3074155e-11,5.9390004e-09,4.0557006e-11,4.9318046e-11
921,2.8229645e-12,1.0329373e-09,2.1173213e-12,5.8979975e-13,1.0889851e-12,1.2378135e-14,5.041954e-11,4.6851056e-09,4.3443163e-10,2.2216885e-10,6.534702e-14,2.0747802e-07,1.0461468e-08,2.1169823e-08,2.6648088e-08,7.1513654e-12,5.123964e-14,1.4222251e-10,9.5336126e-14,1.7640593e-10,1.6770322e-09,4.6557354e-13,4.6602062e-12,9.832158e-13,5.033265e-12,2.4793874e-12,1.9420056e-10,4.435337e-13,3.7413665e-13,6.8041913e-12,1.4313586e-13,1.1224939e-14,1.3697263e-15,3.1644598e-12,4.616274e-12,3.8123486e-14,5.392227e-12,7.7266474e-12,1.3347025e-09,5.983398e-13,5.0336202e-12,2.9205285e-09,8.5303635e-16,8.971849e-14,3.2026178e-15,4.5513625e-14,4.372785e-12,2.0826656e-06,0.9999976,1.6663466e-10,1.1629974e-11,4.455914e-14,8.2581685e-13,1.37211e-09,3.245714e-11,9.094005e-13,2.9165757e-13,3.4239845e-13,1.9240314e-14,3.7395616e-13,7.394788e-12,8.9482864e-13,3.25969e-12,3.1258993e-12,6.2926103e-15,8.694666e-15,8.307466e-15,1.5282923e-13,6.5874337e-15,1.6087748e-15,3.3071267e-13,4.2591622e-13,1.5536412e-14,5.6783788e-14,2.0102143e-12,2.1162007e-14,3.33797e-13,3.0535166e-12,5.711727e-14,3.4062236e-08,1.7296554e-10,1.9893094e-15,5.362859e-13,1.326455e-12,4.516762e-14,2.5847455e-10,2.2103177e-11,1.8336545e-12,7.423086e-14,9.3740675e-11,8.100059e-14,3.4779448e-09,3.0760794e-13,6.3968123e-12,7.483315e-11,1.3894344e-08,8.584814e-12,9.185794e-12,6.9499917e-09
922,3.0954237e-15,5.103425e-14,3.270163e-10,3.1372536e-13,1.0222851e-13,5.402139e-10,5.4469172e-14,5.491188e-14,2.735551e-14,1.08427764e-14,4.6733445e-13,4.107453e-16,3.5317266e-16,1.1616232e-15,1.9516656e-13,3.702934e-12,7.618889e-14,3.9538244e-15,5.9871503e-15,3.437881e-12,7.179139e-16,4.385265e-12,1.10343e-14,1.2635875e-16,3.1379746e-15,1.2061054e-16,2.7607794e-10,5.380616e-10,8.918771e-11,1.5238468e-15,1.6525324e-13,3.0853472e-13,1.5946706e-11,4.0196135e-15,1.1848909e-08,3.501769e-13,1.2787019e-12,3.1358464e-14,1.883445e-11,7.956145e-14,1.9241483e-12,1.7955937e-13,1.0,6.1634394e-13,3.725988e-12,1.9142372e-14,7.9570136e-17,1.1461395e-13,1.7535146e-16,7.200279e-14,8.870087e-10,6.7829656e-13,3.6810947e-17,9.637031e-16,4.679545e-16,1.787652e-13,3.6854086e-13,4.492085e-12,2.0194575e-12,1.6489776e-13,1.0937153e-15,1.6983926e-11,1.9322538e-16,7.824435e-10,5.59485e-13,6.2003804e-17,3.3672767e-10,1.3396669e-12,5.6893504e-11,9.875541e-13,2.8272776e-15,5.1196193e-14,7.128525e-10,6.42448e-10,4.3360188e-16,9.7017934e-14,4.747138e-13,6.6074923e-12,6.5125815e-14,6.015283e-16,3.4399812e-15,3.2466876e-11,2.0389926e-11,3.8691825e-10,6.8215903e-13,4.2327642e-16,6.572154e-14,2.072323e-11,2.6373267e-13,1.4132701e-13,1.6381632e-12,7.6148283e-16,2.395365e-14,1.6864745e-15,1.8101507e-12,1.42088074e-14,8.8943245e-15,8.197904e-14,7.919437e-16
925,5.5333393e-17,1.0942632e-13,5.327965e-12,6.342587e-14,1.2981815e-13,4.4863462e-13,1.0,2.6931944e-12,7.2330253e-10,2.839922e-13,3.3128902e-18,1.6520172e-11,1.0610571e-14,2.9040336e-12,8.4288436e-13,1.09101374e-10,6.5619824e-18,7.829451e-10,2.058884e-15,1.0527121e-09,4.6358464e-12,3.676239e-17,8.121066e-11,3.07138e-16,1.0047573e-14,5.7220083e-15,1.9661754e-15,5.278243e-15,3.8719744e-13,1.6830844e-11,9.9967395e-12,3.597705e-15,2.5226145e-13,9.141247e-12,4.158073e-13,3.1870047e-13,2.0193403e-10,8.282872e-10,8.21725e-15,3.6921562e-13,1.5030467e-10,2.361539e-16,1.1931736e-15,1.1807362e-14,8.094796e-14,1.8680796e-10,4.9435676e-15,6.849541e-10,1.893971e-15,9.599084e-18,2.155436e-13,1.5243193e-13,6.2962813e-13,2.287373e-15,1.223973e-16,7.892781e-15,7.5738033e-17,1.10360686e-10,3.5536114e-13,1.1747458e-13,1.8077373e-10,1.7896203e-17,7.910659e-14,4.244348e-13,1.794777e-15,8.3827725e-15,1.878535e-13,9.840948e-12,1.5519937e-16,8.723491e-15,1.7483123e-15,1.7943707e-14,3.4229493e-16,4.879699e-14,1.1573064e-15,1.3654556e-17,1.1812678e-14,3.6384939e-13,2.5843154e-12,2.3643898e-10,4.9338897e-09,1.0492237e-10,2.6531035e-09,6.1160526e-15,9.7592534e-14,4.980706e-15,5.3374602e-14,1.6620724e-13,6.7640637e-17,9.455354e-13,2.3712725e-14,2.7611122e-13,6.8607946e-11,1.0360558e-12,1.0509071e-12,2.4234542e-13,5.740045e-15,1.4888479e-15,4.9244044e-16
929,3.8485298e-13,3.5065965e-15,8.9142096e-11,1.23226325e-11,4.208763e-13,5.737903e-13,3.900243e-13,5.5794206e-12,1.1615843e-13,4.3172987e-13,5.7005853e-09,5.104891e-15,1.6045447e-13,5.352782e-10,5.7081466e-13,3.703775e-11,2.3972452e-12,6.745355e-13,2.9536486e-16,5.918997e-12,1.3669906e-12,2.8962027e-10,2.4195208e-11,1.3016672e-13,1.9361718e-15,1.3536397e-11,1.0398208e-12,2.159911e-11,1.0137799e-13,3.9962546e-13,2.4731461e-14,0.99999964,5.5891216e-09,1.1847882e-09,1.6026378e-11,2.888248e-14,1.1514e-09,1.6470283e-13,2.3733623e-10,1.6314665e-10,1.996807e-14,8.9904455e-12,6.3120185e-13,1.5503439e-14,2.485656e-09,4.974627e-08,2.443999e-07,3.9273835e-14,9.16738e-16,7.512181e-13,5.1627296e-12,7.9416904e-11,1.8446607e-10,6.554501e-14,1.725939e-13,3.6729183e-12,8.565858e-16,6.152843e-13,3.9072964e-12,5.4369324e-13,5.3899784e-11,3.3217983e-14,1.755178e-11,4.2736227e-13,4.577782e-12,2.927901e-10,7.354816e-11,8.51257e-15,9.9677024e-08,7.119322e-14,2.2199009e-14,7.850502e-14,1.06574775e-11,1.3300791e-14,1.2943298e-12,2.0266554e-10,3.9934008e-15,9.363346e-11,9.668028e-13,3.693382e-12,5.1614444e-14,8.505572e-12,9.9061696e-14,9.984613e-09,5.8117944e-11,6.4572405e-14,1.5716862e-13,8.6904347e-16,4.323789e-11,4.343036e-16,6.079212e-13,4.0551607e-14,5.267531e-11,9.530541e-14,2.793215e-10,8.137271e-14,1.01257415e-13,5.692417e-12,2.9227854e-13
930,1.4762745e-13,1.0630335e-15,2.7764349e-15,1.0428481e-12,3.080766e-17,2.1988022e-18,1.293396e-14,1.1797683e-14,1.2155842e-15,2.7623816e-17,3.9352507e-14,2.037073e-14,8.723703e-12,1.3608919e-14,8.3649564e-13,1.5692042e-16,2.3276853e-17,3.026387e-13,5.7530012e-11,1.0762039e-16,3.2328522e-11,1.8204675e-17,1.261214e-15,7.2016033e-16,1.6632014e-13,2.9061087e-14,9.0662456e-17,2.2730817e-15,5.200219e-15,7.7247446e-17,5.116861e-16,5.2565136e-18,1.5786546e-16,1.4535157e-15,1.2619882e-16,9.447746e-13,1.3315473e-17,7.592494e-16,2.3422677e-16,2.698763e-16,9.007543e-16,1.6565854e-12,7.880099e-19,7.1490497e-16,1.5775711e-16,3.46381e-18,5.7574105e-16,2.7329286e-17,1.564082e-13,1.7105054e-15,4.0923272e-17,1.215918e-15,2.4059674e-16,7.19218e-14,2.5393558e-17,8.066482e-18,3.4902345e-16,3.2652884e-18,7.096571e-19,3.9959127e-17,4.784863e-13,1.3228795e-17,6.1280655e-12,4.1268947e-17,4.755051e-16,2.3209967e-12,3.447334e-17,1.1450004e-18,2.437764e-18,7.3306716e-19,3.8724136e-15,1.5534871e-15,1.727302e-18,1.9574324e-17,3.946483e-13,5.1435885e-18,2.830762e-16,2.8113037e-17,3.7172314e-18,2.1787119e-12,1.2729989e-14,1.6024255e-17,5.185176e-18,1.03808315e-16,5.4970003e-19,2.2401885e-16,2.0907278e-12,1.1538492e-17,3.3271925e-16,2.3805158e-15,2.0238493e-16,1.0,1.161636e-16,2.1068201e-12,1.01048284e-17,4.8519098e-15,1.5140768e-16,1.7342613e-10,2.9090158e-13
935,1.6057629e-14,3.3125497e-14,4.5861127e-12,7.610945e-14,5.952559e-11,1.1305158e-13,4.6483905e-13,1.8046403e-10,1.8286833e-14,9.879505e-15,7.629116e-13,1.6612556e-12,5.0956094e-16,1.551017e-16,2.2129928e-15,2.3363401e-14,1.3689259e-14,9.646193e-15,1.9999936e-11,8.127432e-12,1.7089394e-16,5.43384e-15,9.975882e-16,1.9212069e-16,1.12755054e-13,1.3652473e-13,5.961774e-11,3.020423e-14,2.76022e-11,4.702432e-16,1.4471411e-09,5.2471235e-16,1.7462721e-12,4.0599406e-16,2.6184075e-15,9.333354e-12,1.6055721e-15,1.9244299e-13,6.293105e-15,1.6433442e-14,7.307995e-13,1.5330743e-18,1.4267338e-09,7.9599255e-10,1.1420899e-12,3.564347e-15,3.0425965e-18,1.1416401e-14,5.3355913e-16,5.538713e-10,7.6829885e-16,5.989272e-16,1.9029366e-15,2.2114548e-17,2.37994e-18,2.3735777e-16,1.9650152e-13,3.4368233e-13,2.8904545e-13,3.91713e-17,3.7763223e-15,2.3071673e-13,8.840029e-16,8.368148e-13,1.6076446e-14,1.6529901e-16,1.4614608e-15,1.475119e-11,6.431449e-12,5.9317534e-10,9.819282e-14,1.2712345e-11,4.1535264e-15,1.0,3.2899494e-15,1.1371973e-15,8.885308e-14,4.5821037e-14,3.7031383e-16,8.674109e-16,7.7349217e-16,4.977713e-12,3.0442703e-13,3.94304e-15,1.7747133e-15,6.7726304e-11,9.2541405e-11,5.9601304e-13,3.0812646e-14,5.959435e-10,2.4004167e-12,2.3959854e-15,1.0008612e-10,1.548267e-14,1.0834756e-14,3.3726694e-14,1.8998839e-14,2.6165768e-14,5.8693556e-15
940,1.9197938e-15,5.9644913e-15,5.4381742e-11,1.8833489e-10,5.352875e-14,7.149704e-16,1.9332024e-11,4.8522315e-12,1.2531912e-14,4.046228e-15,4.142597e-13,3.6829403e-14,1.8932199e-15,3.7625776e-14,1.3986519e-14,1.5228714e-14,6.990208e-17,3.0847018e-12,2.361549e-15,1.8047702e-11,1.7485908e-13,3.0738415e-16,1.8048087e-14,4.715404e-15,3.4753563e-15,5.937341e-15,1.9531215e-13,9.422413e-12,6.269848e-12,7.819421e-14,2.6097661e-12,8.84237e-13,6.068848e-12,6.0612654e-14,6.643955e-11,2.0070841e-13,1.0531103e-12,5.997878e-13,1.6930607e-13,4.067744e-13,9.4482466e-14,7.679941e-16,4.2816592e-10,1.1956534e-13,2.141624e-11,2.0701187e-11,6.7072823e-16,2.6321993e-14,2.838546e-17,7.776663e-17,8.062168e-12,4.202545e-14,1.3332408e-08,1.2343548e-15,3.0720715e-16,3.1152134e-14,1.2945694e-16,3.7040926e-12,1.5019499e-09,2.4371912e-15,2.030053e-10,4.379474e-15,8.437605e-14,5.1674914e-15,3.2889926e-13,3.1066753e-14,2.2870997e-10,5.205427e-12,1.5619759e-11,4.5242785e-12,3.1921968e-15,2.2876348e-15,1.4850021e-15,1.2727416e-10,9.864625e-16,1.0348302e-14,2.0162525e-15,3.35736e-15,2.5393862e-16,1.3468413e-11,3.4176685e-14,1.0,6.514448e-13,7.930586e-14,1.0517306e-13,5.7551023e-13,8.152868e-11,2.7180434e-15,5.061223e-16,8.79792e-14,3.279822e-09,5.3274212e-14,7.4628254e-10,4.458838e-15,4.3488193e-14,4.0047366e-15,5.2031834e-12,3.250777e-15,2.0086007e-13
941,1.7134297e-12,3.5464205e-12,2.0843678e-12,3.5580713e-10,7.876445e-15,2.440139e-15,9.815706e-13,1.2157669e-11,5.224764e-11,3.519755e-16,2.3366347e-09,2.911403e-12,0.9999995,2.3971134e-11,5.942706e-12,2.4224756e-11,7.0167444e-14,1.8094096e-10,8.697004e-15,3.82333e-10,7.109494e-11,1.8469815e-13,2.0365867e-10,1.6526568e-14,1.9818393e-13,3.4942015e-13,7.541302e-11,1.5060483e-13,7.344819e-15,4.155607e-12,6.244895e-14,3.9603076e-14,7.97216e-12,1.2672297e-11,2.975974e-12,4.4974988e-13,3.7187727e-12,2.96665e-13,3.0347396e-12,6.246336e-14,6.634001e-14,1.2969566e-08,3.814456e-15,4.5737602e-15,1.4689212e-12,2.6791549e-12,7.0590706e-10,4.077588e-15,5.144971e-10,1.2346598e-12,6.9534645e-13,3.1508227e-13,7.3859603e-13,3.0886702e-07,6.127809e-11,8.434457e-08,1.293459e-11,9.518835e-15,2.1437201e-14,8.948231e-14,3.9517082e-13,1.765126e-14,4.017583e-10,1.3203615e-12,8.423143e-11,9.632301e-09,2.7038202e-13,1.1761504e-14,2.6453772e-12,1.1712037e-13,1.0762699e-11,1.3257909e-14,6.8584355e-15,9.578494e-16,1.5937478e-12,1.3941967e-12,9.930624e-15,1.079633e-12,6.4135272e-15,1.2032416e-09,5.6031728e-11,1.3937414e-13,9.1177954e-14,1.3649454e-12,2.3434585e-13,6.538939e-11,8.466498e-12,1.228479e-13,1.4525449e-15,3.5893555e-15,4.9755373e-12,9.046465e-09,1.1411851e-13,8.022678e-09,7.574769e-09,1.8289852e-11,1.0589186e-12,7.480289e-11,4.182978e-09
943,7.624192e-11,4.4620146e-10,4.9240954e-12,2.8234732e-11,9.8425434e-12,5.154441e-14,4.377687e-15,2.6819642e-11,1.5400057e-14,3.2422104e-13,2.0177286e-16,1.2479639e-12,4.330847e-11,9.57969e-19,1.4818785e-15,2.9300974e-14,4.724301e-14,2.493419e-14,9.003362e-14,9.284484e-10,3.9036978e-13,1.2373814e-15,4.102e-18,1.3252436e-13,1.0182943e-12,9.114173e-16,3.4680184e-08,2.6970792e-13,1.1071397e-15,1.1292777e-15,1.3227901e-15,2.5888278e-17,1.3734582e-14,4.0470906e-16,6.604876e-18,4.1081892e-16,3.807634e-14,8.7321394e-13,9.995405e-12,6.2525553e-12,2.2245908e-13,6.744525e-12,1.3231533e-15,1.538683e-12,3.9447553e-15,3.83803e-15,1.6056992e-17,5.204173e-13,6.4651645e-11,4.4861578e-13,9.054629e-14,2.4657944e-14,3.064896e-16,2.35139e-16,4.3709713e-11,1.00098376e-13,2.9440252e-13,5.111345e-14,1.7969122e-10,9.494045e-13,1.5459904e-12,1.011588e-13,3.2727631e-15,8.611439e-15,3.5038301e-15,1.6120186e-12,9.352144e-18,1.6922597e-17,1.1419298e-10,2.821826e-11,2.2254639e-14,6.031456e-13,4.631913e-16,5.011429e-11,2.0395029e-14,3.4114328e-12,1.4046473e-08,7.956414e-15,8.528333e-16,2.110659e-14,7.612389e-16,2.9720248e-14,5.631573e-13,3.0688487e-17,7.1855508e-12,1.0,5.478221e-12,1.2548482e-11,1.1437879e-16,4.7243465e-10,2.540348e-14,7.5400256e-15,2.1240698e-15,4.8718026e-18,2.2620335e-13,5.3786402e-12,8.341206e-12,2.6155304e-13,9.600042e-13
945,8.9954856e-13,3.0881303e-10,3.8943107e-10,4.510596e-12,7.616412e-12,4.0348183e-13,3.288566e-09,1.2729347e-08,4.601088e-11,1.3187046e-10,1.13125926e-14,1.9951289e-10,1.5298177e-10,3.5648723e-10,9.537491e-10,5.4125208e-11,5.468332e-13,6.1742157e-06,7.7479364e-14,1.5913839e-06,6.463702e-13,4.8404775e-14,3.664005e-12,7.43726e-14,2.7449403e-12,8.371908e-11,4.3228606e-06,3.346653e-10,7.8707894e-14,8.956725e-13,8.378417e-13,7.443617e-14,1.7925318e-12,9.322127e-12,2.6713602e-11,2.1175793e-13,1.5187632e-07,2.4870839e-09,4.2228763e-09,1.599398e-11,2.5361834e-07,7.3924963e-07,1.9221132e-11,2.4755973e-09,1.0728086e-11,3.9811545e-09,1.5190396e-13,0.99988353,6.87844e-08,1.6274785e-11,1.314745e-07,3.875885e-12,1.973629e-12,4.4743473e-13,6.9722093e-12,8.399025e-13,1.850901e-12,4.2372967e-08,1.8700164e-05,1.485782e-10,5.398605e-10,5.4304282e-12,5.695897e-11,8.091917e-08,7.47386e-15,6.946802e-12,2.2780978e-12,1.6625353e-09,6.0315854e-12,1.0404515e-09,2.95729e-13,1.2841992e-11,4.3750724e-12,1.0807311e-09,2.7542179e-12,7.7216803e-13,5.6919167e-09,6.839944e-10,2.3325853e-11,4.2635753e-10,1.7157957e-11,6.806e-11,5.616122e-07,1.0914939e-11,2.2853712e-11,6.401032e-06,2.3083524e-08,3.243273e-06,2.2408304e-11,7.116128e-08,2.708623e-12,1.2200282e-10,1.957415e-12,3.1631103e-15,3.002028e-09,7.389368e-05,2.2611621e-09,2.9030173e-10,1.9046542e-11
946,3.921769e-15,4.815525e-13,1.3263354e-10,3.820354e-12,2.2472576e-13,8.7591835e-12,1.0,6.2328727e-12,1.7874512e-09,5.756694e-13,4.023337e-17,2.1760217e-11,1.7688138e-14,1.0415441e-12,2.8635116e-13,1.243446e-10,8.287441e-17,3.7857795e-10,1.749761e-14,2.2937585e-09,3.8250368e-11,1.646954e-16,3.0025007e-11,9.746128e-16,1.3662763e-13,1.3811614e-13,2.1848423e-15,5.3973973e-15,2.4252171e-12,1.4056664e-11,3.6290454e-10,4.1297986e-14,3.2790287e-12,2.089469e-11,7.252299e-13,2.235144e-12,8.558191e-11,8.714071e-09,1.7974696e-15,9.876129e-12,3.2057277e-09,8.037096e-16,2.406088e-15,3.8113054e-13,2.8633096e-13,1.4712851e-09,1.0280352e-14,3.3505365e-10,1.5931565e-15,4.0482004e-17,3.4862212e-13,5.765012e-13,1.4867531e-12,2.2112293e-15,8.957716e-17,5.8657968e-15,2.1489509e-16,8.277151e-11,1.1815552e-12,3.7723665e-13,1.2242366e-09,6.4278485e-18,5.0787025e-14,2.3842853e-13,1.8355666e-15,2.238842e-13,2.2627973e-13,4.9587704e-12,3.4563558e-16,4.0127366e-14,2.4643496e-15,2.4033705e-13,4.94547e-16,2.4492867e-13,4.0048133e-15,6.7349436e-17,1.9736997e-13,4.2426642e-13,1.9870154e-12,6.552063e-11,2.5960674e-09,2.7860703e-10,2.9854803e-09,3.773068e-15,3.8735183e-13,4.5525544e-14,3.8512482e-13,1.1967035e-12,7.327968e-17,3.6988117e-12,1.0141303e-13,9.77914e-13,2.9400962e-10,1.3068227e-12,2.874781e-12,2.4628674e-13,2.7946266e-15,1.4323281e-14,2.3159787e-15
947,6.842491e-14,5.9586012e-12,6.9927425e-10,2.6109422e-08,5.0298557e-11,2.6777929e-12,1.1910995e-05,4.4436965e-10,2.0075502e-11,2.8730402e-11,1.6338671e-12,6.528358e-09,1.4397239e-10,7.081817e-09,3.2456873e-10,1.4148911e-10,6.588335e-14,5.813346e-07,1.6666379e-13,9.656835e-08,1.5594476e-09,1.3270071e-13,5.327447e-09,1.1692951e-11,5.937613e-12,4.3594143e-12,2.9874508e-10,4.304088e-10,1.1290295e-09,1.993439e-08,2.7313346e-10,3.052489e-08,2.81569e-09,3.132003e-07,5.80611e-09,2.1052142e-12,3.258399e-05,4.5106816e-09,2.324315e-07,5.8113882e-11,1.2603855e-10,3.5478058e-11,1.4029106e-11,7.0606254e-10,2.7530822e-10,0.03738662,9.222067e-09,5.653965e-08,1.2725479e-10,2.9022628e-12,1.0076496e-07,1.1457865e-08,0.0001553209,5.0169613e-10,1.4747316e-11,2.970244e-08,7.1872595e-14,6.1439946e-09,7.976103e-07,7.9729924e-11,2.61907e-06,9.659094e-13,9.084392e-09,1.8879531e-10,2.091151e-12,5.7107946e-10,6.956041e-10,8.2107704e-10,6.54318e-09,1.0792078e-08,5.177713e-12,9.4592445e-11,1.8508903e-13,2.7207262e-11,1.7580566e-12,1.0268529e-12,3.2679037e-12,3.814876e-10,2.1028153e-11,0.9623882,8.691769e-08,1.888336e-05,1.7804707e-08,3.2302722e-10,1.3770479e-09,5.92782e-10,3.4125065e-09,5.9271464e-12,2.1798058e-12,3.9363166e-11,8.119189e-09,5.9015226e-10,1.3287922e-06,9.2581866e-11,1.3969363e-09,6.7331425e-11,6.296224e-09,1.0906661e-11,7.791801e-12
